,text,audio_path
395,we are at fi,val_audio_files/audio_395.wav
396,csa nine on five six runway one three cleared for takeoff wind one five zero degrees three knots,val_audio_files/audio_396.wav
397,four two six redue two by five,val_audio_files/audio_397.wav
398,sky travel one one zero two,val_audio_files/audio_398.wav
399,five csa seven,val_audio_files/audio_399.wav
400,aero flot one four eight nine zero two five,val_audio_files/audio_400.wav
401,runway three one beline three papa p,val_audio_files/audio_401.wav
402,praha aero flot one four,val_audio_files/audio_402.wav
403,rapet thank you,val_audio_files/audio_403.wav
404,flight level one six zero wizz air four quebec sierra,val_audio_files/audio_404.wav
405,speed bird two zero uniform roger speed one eight zero knots or less contact ruzyne tower one one eight one bye bye,val_audio_files/audio_405.wav
406,csa four nine four contact radar one one eight decimal five,val_audio_files/audio_406.wav
407,affirm we are ready,val_audio_files/audio_407.wav
408,one zero three four climbing one six zero,val_audio_files/audio_408.wav
409,praha good evening klm one eight four seven level three five zero,val_audio_files/audio_409.wav
410,praha controle good morning five four,val_audio_files/audio_410.wav
411,ruzyne tower oscar kilo papa india alfa radial now,val_audio_files/audio_411.wav
412,descend two nine zero six one lima xray,val_audio_files/audio_412.wav
413,csa three delta echo after landing expedite vacating via golf,val_audio_files/audio_413.wav
414,f air zero zero six contact bratislava one three four decimal four seven five good by,val_audio_files/audio_414.wav
415,donvaia three zero five ruzyne tower continue,val_audio_files/audio_415.wav
416,lufthansa six romeo victor one three four four four zero,val_audio_files/audio_416.wav
417,one three three three nine zero good bye nor shuttle one six three three,val_audio_files/audio_417.wav
418,one two seven one two five nor shuttle one six three two bye,val_audio_files/audio_418.wav
419,ind two one zero degrees tw,val_audio_files/audio_419.wav
420,one three three three nine zero good day russia two five eight,val_audio_files/audio_420.wav
421,csa three mike zulu runway one three cleared for takeoff wind calm,val_audio_files/audio_421.wav
422,confirm when localizer established we re established nor shuttle one five one four roger contact ruzyne tower one one eight decimal one good day,val_audio_files/audio_422.wav
423,level one zero zero if you want shortcut proceed direct to papa romeo ni,val_audio_files/audio_423.wav
424,three one zero six eight papa,val_audio_files/audio_424.wav
425,continue approach,val_audio_files/audio_425.wav
426,four three descend flight level one hundred descent rate two thousand feet or greater,val_audio_files/audio_426.wav
427,climbing flight level one one zero csa seven eight six,val_audio_files/audio_427.wav
428,five five six on the stand five two information november qnh one zero two three clear luton destination,val_audio_files/audio_428.wav
429,praha radar csa nine zero five passing two eight three descending to flight level two two zero approachi,val_audio_files/audio_429.wav
430,ive quebec out of two seven zero climbing two eight zero inbound pi,val_audio_files/audio_430.wav
431,degrees four knots,val_audio_files/audio_431.wav
432,e tower maintain qnh one zero one eight time check one nine clear to paris charles de gaule via baltu two,val_audio_files/audio_432.wav
433,descend flight level seven zero speed bird eight five si,val_audio_files/audio_433.wav
434,and klm seven three whiskey reduce speed one six zero knots till four dme,val_audio_files/audio_434.wav
435,praha lufthansa seven seven papa two six zero climb flight level two eight zero,val_audio_files/audio_435.wav
436,radar good day air berlin three four nine alfa approaching two eight zero inbound ditis,val_audio_files/audio_436.wav
437,one three four decimal four seven five sun turk eight four four thank you,val_audio_files/audio_437.wav
438,eight two sierra lima contact praha radar one two seven decimal eight two five,val_audio_files/audio_438.wav
439,easy six seven kilo papa descend flight level nine zero contact ruzyne radar one one nine zero good bye,val_audio_files/audio_439.wav
440,quality nine one romeo ruzyne tower startup approved time two seven,val_audio_files/audio_440.wav
441,controle good afternoon hotel zulu,val_audio_files/audio_441.wav
442,radar roger two one two zero climbing flight level two correction three zero eight climbing three three zero to cerno,val_audio_files/audio_442.wav
443,on the runway two two ready for line up three one,val_audio_files/audio_443.wav
444,malaisian six contact munich one three two point one five five good by,val_audio_files/audio_444.wav
445,one one eight one nine charlie lima bye bye,val_audio_files/audio_445.wav
446,hotel alfa lima echo one four thousand six hundred feet,val_audio_files/audio_446.wav
447,kilo k approaching,val_audio_files/audio_447.wav
448,praha radar good afternoon swiss one three four nine flight level three four,val_audio_files/audio_448.wav
449,reduce one ninety csa nine,val_audio_files/audio_449.wav
450,climbing one four zero left direct kolad lufthansa two mike echo,val_audio_files/audio_450.wav
451,one two one nine six eight nine,val_audio_files/audio_451.wav
452,runway one three clear to land csa two delta lima,val_audio_files/audio_452.wav
453,now,val_audio_files/audio_453.wav
454,swiss one two five victor runway three one cleared for immediate takeoff wind one seven zero degrees four knots traffic two and half miles final,val_audio_files/audio_454.wav
455,airspace echo below you would you like to descend,val_audio_files/audio_455.wav
456,o kilo alfa lima zulu contact karlovy vary one one nine decimal nine five zero,val_audio_files/audio_456.wav
457,lufthansa five mike echo descend,val_audio_files/audio_457.wav
458,clear takeoff three one thank you bye,val_audio_files/audio_458.wav
459,zero one nine,val_audio_files/audio_459.wav
460,vel two zero zero descending one seven zero in,val_audio_files/audio_460.wav
461,lufthansa two hotel tango tower good morning runway three one clear to land wind one seven zero degrees three knots,val_audio_files/audio_461.wav
462,two five,val_audio_files/audio_462.wav
463,one three three two eight five,val_audio_files/audio_463.wav
464,sir morning lufthansa five one zero eight three passing,val_audio_files/audio_464.wav
465,praha one thre,val_audio_files/audio_465.wav
466,zero two se,val_audio_files/audio_466.wav
467,kuwaiti eight nine sierra contact praha one two seven decimal five seven five good day,val_audio_files/audio_467.wav
468,air france one nine eight two descend flight level six zero level six zero air france one nine eight two,val_audio_files/audio_468.wav
469,sion heli hotel bravo zulu charlie zulu we just upon val d annivier low altitude for hook mission established for one low altitude,val_audio_files/audio_469.wav
470,correct,val_audio_files/audio_470.wav
471,direct to voz csa nine seven four,val_audio_files/audio_471.wav
472,lining one,val_audio_files/audio_472.wav
473,m five five tango,val_audio_files/audio_473.wav
474,channex three one victor praha radar contact descend flight level two nine zero level by ab,val_audio_files/audio_474.wav
475,rate one thousand five hundred or grea,val_audio_files/audio_475.wav
476,air france two zero four seven hello radar contact,val_audio_files/audio_476.wav
477,lufthansa six hotel xray contact munich one three two decimal five five zero good bye,val_audio_files/audio_477.wav
478,reducing one seven zero heading one six zero cleared to approach runway,val_audio_files/audio_478.wav
479,delta india kilo alfa hotel praha radar contact,val_audio_files/audio_479.wav
480,climbing level two two zero jobair zero five one papa,val_audio_files/audio_480.wav
481,one one eight,val_audio_files/audio_481.wav
482,csa three delta echo il,val_audio_files/audio_482.wav
483,black sea five eight two praha good day radar contact,val_audio_files/audio_483.wav
484,five cimber five one eight good bye,val_audio_files/audio_484.wav
485,csa seven seven three radar radar contact descend to flight level one zero zero information november,val_audio_files/audio_485.wav
486,easy three eight papa golf now expect landing,val_audio_files/audio_486.wav
487,sky travel one one nine three contact ground one two one nine good bye nine sir than,val_audio_files/audio_487.wav
488,five,val_audio_files/audio_488.wav
489,klm seven three whiskey maintain present heading for vectoring for ils approach runway two four and reduce your speed now below two six zero knots,val_audio_files/audio_489.wav
490,hello easy five four nine seven main,val_audio_files/audio_490.wav
491,csa seven three zero climb flight level one two zero crossing traffic above,val_audio_files/audio_491.wav
492,zero free speed and one zero one ni,val_audio_files/audio_492.wav
493,runway one three hello austrian seven,val_audio_files/audio_493.wav
494,decimal eight delta lima bravo,val_audio_files/audio_494.wav
495,and any speed suggest,val_audio_files/audio_495.wav
496,csa three zero three roger turn left one zero degrees and descend to flight level one three zero,val_audio_files/audio_496.wav
497,alright speed is yours i ll call you for reducing,val_audio_files/audio_497.wav
498,seven six four radar contact climb flight level one six ze,val_audio_files/audio_498.wav
499,from present proceed direct mik,val_audio_files/audio_499.wav
500,high speed approved emirates one three nine,val_audio_files/audio_500.wav
501,six zero csa,val_audio_files/audio_501.wav
502,lufthansa four uniform alfa praha radar contact,val_audio_files/audio_502.wav
503,because runway one three via lima we stand delta,val_audio_files/audio_503.wav
504,fedex three eight checking at three one zero,val_audio_files/audio_504.wav
505,flight level three seven one descend to flight level three five zero direct laket,val_audio_files/audio_505.wav
