index,text,audio_path,word_count,label,f0_mean,f0_std,f0_end_slope,energy_mean,energy_std,zcr_mean,mfcc_means
1228,reducing two three zero csa three sierra lima,audio_files/audio_1228.wav,8,nq,1110.8222189823048,71.74871194520657,2.621473089723152,0.0060860156,0.0032104151,0.08189174107142858,"[-649.1678695397029, 205.02752687076259, 100.43776204581027, 3.544889693732321, -43.40336112938904, -41.29340497920846, -20.320092258619702, -5.46717665646089, -0.9163716788711792, 0.9453415395876907, 4.463957823168794, 7.299356133337402, 6.772955097537711]"
1019,ive five charlie,audio_files/audio_1019.wav,3,nq,1076.7798126642804,55.703568064029675,-5.382898509703247,0.00318421,0.0019168226,0.06423424030172414,"[-685.1635902087731, 177.84703990909068, 83.32566636085814, 0.8412053844861763, -35.93359520315018, -32.01188028808252, -15.039360071526524, -3.60264401827293, 0.6893222079427098, 2.6437536139134905, 4.18376738097329, 4.858495237460384, 4.675930896761733]"
6344,six bravo cha,audio_files/audio_6344.wav,3,nq,0.0,0.0,0.0,0.0026692073,0.0009384056,0.082275390625,"[-686.9903507866977, 258.03377311774074, 88.57630072742857, -22.261726440866564, -45.762619043657786, -25.070354519217652, -10.96801887227664, -7.993626947970516, -3.33535986194999, 3.0007653076339067, 4.744236535663651, 3.4087421783626697, 3.203051416359569]"
1955,climbing three one zero request,audio_files/audio_1955.wav,5,imp,1109.6603971575362,99.38803582255741,-4.112934478745281,0.009395219,0.0059375903,0.07605919471153846,"[-621.4835592917997, 195.53346085488536, 90.19719498398415, -0.8180217656809368, -39.89785422049447, -36.856228233288796, -21.41069655631987, -10.137405138285926, -3.6668803119473434, 1.005763294643704, 4.451664308579263, 6.4029693587805045, 6.8938759328392045]"
3982,maximum two thousand feet vfr,audio_files/audio_3982.wav,5,nq,247.44641467910924,16.651060195534914,-0.7980345068653293,0.020079447,0.008261274,0.05986328125,"[-542.1543099206714, 219.96416823168846, 116.42046708021492, 19.84165250608845, -30.022628989103247, -33.13173495577562, -16.566564237654354, -3.6041309849241507, -0.5170659133020019, -2.5502966739419946, -4.468576027993128, -4.6971953003058005, -4.173829463902568]"
2875,lining up on runway one three opera jet three zero zero confirm no back track required,audio_files/audio_2875.wav,16,nq,505.59215271783427,298.7885062237872,-0.6399649589087355,0.019574704,0.018325903,0.0858353015988372,"[-512.9007358494063, 178.39557779554312, 93.69310496521055, 9.631266377166776, -36.214180165059396, -39.9535130178483, -22.137751853738827, -4.396653234257636, 4.332084906728892, 5.7567323698780966, 4.249290807099761, 2.4305348666914397, 1.0968095570300258]"
9396,britair nine zero four charlie runway one three cleared for takeoff wind three five zero degrees four knots good bye cleared takeoff one three brit,audio_files/audio_9396.wav,25,nq,658.2171885616707,219.66807068029425,3.5478019387303688,0.01914554,0.014363901,0.0731391556766055,"[-524.7652924980098, 175.4217587503946, 95.41021968027667, 13.947078633555506, -33.054790362269216, -39.77836169512778, -24.399451217300395, -8.038651514905782, -0.11765163190242084, 1.1383087865484958, 0.4204827409469454, -0.12833178924307695, -0.7172614014467403]"
8401,papa one two one nine,audio_files/audio_8401.wav,5,nq,414.7515786278171,6.176011653735701,1.4900629015162754,0.008091721,0.0040549706,0.0883532072368421,"[-604.1631325422612, 243.76861573673375, 84.43549258080742, -26.766265523825428, -47.523030219769964, -24.743994804318422, -11.379966753418124, -11.322059003833031, -5.893895388217731, 4.860642753472574, 7.5132263566026305, 1.8076295558251474, -1.4033673746740756]"
7436,lufthansa six four mike continue climb level three four zero,audio_files/audio_7436.wav,10,nq,490.02561299781485,41.54067551815974,1.1796609775890181,0.013470997,0.0049028327,0.09072641225961539,"[-558.666081265881, 212.226111958325, 92.18309619514321, -10.480793651372155, -51.6472230570751, -40.66181787266166, -16.220830531952465, -3.0337786085225735, -0.5580432878603484, 0.33831960552627205, 2.7880507000056913, 4.678931665196312, 4.968290584625625]"
7799,when ready two five zero cross kolad at level lot three,audio_files/audio_7799.wav,11,nq,1287.2937394393728,95.95258236845682,-1.2248100253396386,0.0052870056,0.0022477147,0.08725671600877193,"[-659.6922432603093, 245.60617760266882, 94.25641389172773, -16.800504913341143, -44.258849900529896, -25.626183571683484, -8.23588587978306, -1.6504949699086244, 3.0729686036599615, 7.19399121930233, 7.311290619376462, 5.04908184978335, 3.3107287114922186]"
7701,and report requested flight level,audio_files/audio_7701.wav,5,wh,332.3846877524145,23.456780172132056,2.3998548623592617,0.018828867,0.012162438,0.07325962611607142,"[-547.5959164178435, 231.61011253977702, 106.1417041890136, 1.01210451026598, -38.349300743647156, -30.288860790510718, -12.932862872211645, -3.3707139197860383, 1.4393960412760456, 4.461714105583499, 3.704559983072773, -0.20254663424192706, -3.4888923213195655]"
5735,sky travel one zero three four proceed direct to rapet,audio_files/audio_5735.wav,10,nq,273.04143293246943,15.53690572163944,-0.6236987012960833,0.02713751,0.014591309,0.05563693576388889,"[-523.1217507575636, 205.1628593930178, 112.37626720188655, 21.287528743187533, -28.963921944963, -35.19266400595308, -19.636331733710044, -5.071571134385792, 0.5250074754805064, 0.376320641512834, -0.8223551995084032, -1.3732128167555024, -1.8036819715997312]"
1080,bin air one zero bravo can you say again the frequency,audio_files/audio_1080.wav,11,wh,644.282799917071,385.88870609023445,-40.34980401706148,0.007899483,0.003765696,0.08928313078703703,"[-625.1502230409293, 235.89376167384523, 93.52240203712181, -18.168701871521037, -50.38757191385579, -32.099651347180064, -10.980009723463773, -2.9496860593692555, 0.07276373726321755, 3.3001729248926477, 4.396847873048146, 2.954712551204927, 1.7135737105378186]"
966,csa four echo line up runway three one and wait number two for departure number one atr intersection romeo,audio_files/audio_966.wav,19,nq,615.9276496568102,86.57209261092177,-2.881048276905148,0.009829741,0.0042225854,0.08736883425245098,"[-606.6988241344675, 227.2578781203724, 105.64752154525847, 0.7877301356814198, -39.69676975795698, -30.7309713381864, -11.630173740070868, -2.6473480222346444, -0.6281762888981595, 1.1703210488657025, 2.584831085219964, 1.3079239928288113, -1.7528194402466122]"
8265,six zero two three call you when leaving,audio_files/audio_8265.wav,8,nq,1114.1205859021804,63.59400837630825,-1.2767248977319958,0.013482003,0.0061584413,0.08923760775862069,"[-572.1417476432218, 214.01173367612967, 96.36569988049365, -0.8559380524989844, -41.47334579929209, -37.28485706355263, -21.271558261428268, -10.334238492335702, -3.3028430369008674, 3.153737640738732, 7.283014864363355, 7.75609055630401, 6.58064002469956]"
1197,french navy five five alfa two roger vacate via golf and contact ground one two one nine good bye,audio_files/audio_1197.wav,19,nq,434.3209941071345,61.92420827994696,0.2743012125292519,0.030379552,0.015696142,0.08014057957848837,"[-488.6986594147332, 206.54745030313944, 103.4212852749626, 7.850228859242225, -37.87195822417212, -37.77126530356569, -19.8349747884172, -4.986466793653909, 1.841073655662779, 2.9968792431899294, 0.9208662406190276, -2.021136579953489, -3.4901437855324904]"
1925,sky travel one zero three nine we request further descend,audio_files/audio_1925.wav,10,imp,0.0,0.0,0.0,0.0028052572,0.0017539734,0.07815372242647059,"[-713.4861399939458, 215.18909064628446, 89.6155270646703, -6.724885074504141, -35.93999646359737, -24.687487832692746, -10.212137831072214, -2.504374645854688, 3.015817385984498, 6.87297077620737, 6.997791106345276, 4.552254098803502, 1.7435452756863679]"
7337,roger so report when ready to descent,audio_files/audio_7337.wav,7,nq,326.6259823170637,56.707186830706306,-2.8629978619187177,0.03190913,0.020666687,0.06412447415865384,"[-524.898974603278, 205.66425085906897, 113.33274807373179, 24.167149770206226, -23.074096126665285, -28.57681335554916, -15.74704277578839, -4.2686076816879295, 0.6491712282097271, 1.8230959578896415, 1.5220358239113276, -0.20774241546866862, -2.9786682347942532]"
1929,sorry say again,audio_files/audio_1929.wav,3,wh,313.05065755949687,16.74451100277871,-0.07697064935288142,0.022621607,0.019292025,0.045952690972222224,"[-566.8656742772096, 169.89961930414515, 97.54383476049759, 23.62918366719648, -19.550828820075484, -27.04170707444691, -15.630938360472454, -4.205022120233104, -0.16034291155762656, -0.6426687654690293, -1.2997820872382286, -1.34056230782818, -1.9760368712264362]"
8458,sky travel six six one when ready descend flight level two nine zero,audio_files/audio_8458.wav,13,nq,418.4583824580466,73.08041292444885,-6.438384042297718,0.04151257,0.020661477,0.07211739676339286,"[-483.3417736235788, 214.35008785815236, 110.52065194877221, 12.959925161381054, -34.767883527327456, -35.69830448741528, -18.881294175394334, -6.496081824851487, -2.5616698054332963, -2.4206848725080445, -2.746609090038419, -2.8168256924032766, -2.5416179609698313]"
11347,lufthansa seven echo lima contact praha radar one two zero decimal two seven five,audio_files/audio_11347.wav,14,nq,314.9785669827208,31.376472267553925,-1.1976005475459388,0.013471614,0.0068010692,0.072265625,"[-584.8588163301176, 220.57244737059392, 107.25241572590973, 5.43363155407706, -38.983203728524664, -34.563195653389464, -15.367018046690093, -3.4678954058226967, -0.5024329618894323, -0.6827263349185875, -0.9825624718709621, -1.3559095460951827, -2.120360837660273]"
5599,lufthansa four mike hotel leaving flight level three two zero descending flight level two five zero,audio_files/audio_5599.wav,16,nq,1127.393204181591,104.63583431462985,-2.3127932517726473,0.018547485,0.0076526916,0.0878820586622807,"[-541.5781884466837, 216.66237140167718, 96.88370559581774, -8.44765064886745, -51.180011236298576, -43.03678437752574, -21.73612206787798, -9.084029862793177, -4.026659990012587, -0.00013881261444998564, 3.986860292376019, 6.024959935992919, 5.8314066366181345]"
11300,delta india echo mike golf praha radar contact,audio_files/audio_11300.wav,8,nq,315.7620307957513,47.889293011711516,0.5553876756257914,0.01673393,0.00769774,0.06081814236111111,"[-577.659982110071, 214.4026844650072, 116.05875142759358, 21.131660187988476, -29.738379099254526, -34.92461228304577, -19.58697173186707, -6.246278594956738, -0.8708992876115363, 0.6673735764595364, 1.3590478593063693, 0.4115193908913011, -2.8046062267446152]"
8713,aero flot one four three now descend four thousand feet qnh one zero one eight and report which speed do you need to reduce,audio_files/audio_8713.wav,24,wh,389.8659629166209,38.9655074127355,-0.08093949704968037,0.014057518,0.0059684548,0.06712207979368932,"[-570.6116445797767, 206.88339847638187, 108.86828244882417, 15.306619813119697, -32.19620108313156, -34.68955424379036, -18.651654539263777, -5.9257261435593085, -1.7232873102282327, -2.093441478428907, -3.5089652780466922, -4.8410997912234235, -5.5274439352463975]"
10649,turkish one seven seven zero confirm ready,audio_files/audio_10649.wav,7,yn,421.1752834037509,27.533204652184523,-2.4428351068652754,0.014460459,0.0064280713,0.07599250637755102,"[-546.3725872983878, 219.73261862955505, 113.05090602310138, 15.523427803587962, -30.525861134046547, -29.438151211081415, -10.647542897209972, 4.191803171831843, 10.171845180952491, 10.010290349778384, 6.662619278102597, 2.788841337578718, 0.37694826746098203]"
2426,bye bye,audio_files/audio_2426.wav,2,nq,0.0,0.0,0.0,0.014573221,0.007318636,0.055588942307692304,"[-583.5903538924568, 246.65063647664724, 114.14578674739836, 4.0009260987266275, -40.28984585923448, -34.68912386005851, -17.39137901265736, -6.886965650487981, -2.629857330728952, -1.426077021875084, -2.2654956739653604, -3.477293903800695, -3.9240201872704144]"
4918,clear to hamburg via venox one bravo departure squawk one four zero four,audio_files/audio_4918.wav,13,nq,543.3939775178678,134.25514503496947,-5.12113403075248,0.013413881,0.0052271034,0.08214983258928571,"[-566.869649713758, 220.6946178359365, 101.4435334552194, -2.3246979976702176, -42.48815220190129, -32.33382213211072, -11.789682715783032, -3.048450506764261, -2.7914770980126, -2.0055832531615136, 0.30834330676506655, 0.6213092014638861, -1.7984340713280307]"
5985,confirm may we speed up,audio_files/audio_5985.wav,5,yn,0.0,0.0,0.0,0.0030225161,0.0012047825,0.07385896381578948,"[-721.8338587581003, 249.96334398092964, 98.0937982951066, -14.339598981459767, -47.58487140470141, -31.622948003780085, -13.392268728579348, -5.828601428612622, -1.1050981694342703, 3.462830594222746, 4.502260300116429, 2.6664875275900513, 1.2772831555136654]"
7882,two nine,audio_files/audio_7882.wav,2,nq,0.0,0.0,0.0,0.002339739,0.00097153767,0.08915201822916667,"[-672.4787924844782, 237.82392947379984, 78.59062805604677, -19.999720910986873, -39.437962833378556, -20.466635146733037, -6.3841618528440796, -0.49084664254469407, 4.0640556020353555, 5.197009332831675, 1.6714613838440877, -0.8254838636950305, 0.4638724878255556]"
10328,lux air eight one mike descend four thousand feet qnh one zero two t,audio_files/audio_10328.wav,14,nq,304.185774809703,17.457957142808898,-0.7809145094036204,0.027747067,0.012815374,0.068212890625,"[-518.1058616241419, 226.84765924438364, 109.45906185150695, 5.289679413637233, -40.25099679609612, -36.399451555783855, -17.527590727599215, -4.7279274323958616, 0.5638499277946493, 2.3386265274333677, 1.674022818634438, -0.9939237054107461, -3.8876196290567657]"
267,hello lufthansa seven eight seven heavy ruzyne tower continue approach,audio_files/audio_267.wav,10,nq,594.7854881307945,90.51356544866714,-5.627629697717418,0.0075346543,0.0040928517,0.07838007229477612,"[-640.5621374590734, 213.48355715779698, 103.6494587056244, 3.479475062962696, -40.78042791250626, -35.19216191884368, -13.670201596599814, -0.4139930336350127, 2.12952427219702, 1.0337123030994564, 0.2793888106113206, -0.536528352663397, -2.271815306126482]"
2414,lufthansa mike which parking,audio_files/audio_2414.wav,4,wh,232.4227877159055,9.714810958226712,1.7466279939632376,0.067733124,0.09882921,0.036712646484375,"[-406.0752984699943, 150.63495683488824, 103.18563025242095, 46.887211125060084, 1.1573398186352946, -23.25567297825313, -26.702896986874183, -17.797866772527573, -6.745509486446963, 0.33615443166946957, 2.548406501700509, 2.1079500982665302, 1.573430141522815]"
1814,aero flot two nine nine request flight level three six zero if possible,audio_files/audio_1814.wav,13,imp,1066.4289775901336,307.2342447710334,8.752378123881481,0.013039988,0.00406248,0.09549278846153846,"[-575.0142811945115, 218.8453021641053, 94.52901118874793, -10.328469197892698, -49.56370777150396, -38.70376308810966, -17.906546370198967, -6.702267635765975, -0.8955768694372515, 5.430421064850153, 9.715506379450177, 8.706313515090024, 4.783389690369839]"
